dsc,fpr,fnr,subject,lep,bias
0.8063571727310749,0.4576098059244127,0.015321756894790603,ISIC_0014360,1.0,0
0.8823802882380288,0.21783181357649442,0.03850050658561297,ISIC_0014361,1.0,0
0.8906374251872934,0.21889083049756278,0.021429228363837028,ISIC_0014365,1.0,0
0.9525624178712221,0.06792604501607717,0.028804930332261523,ISIC_0014366,1.0,0
0.701634968301635,0.8135719612229679,0.019947800149142433,ISIC_0014385,1.0,0
0.9917939242432476,0.007658465048069089,0.008744772147085982,ISIC_0014386,1.0,0
0.9938577840774864,0.005904581955597544,0.006376948512045347,ISIC_0014393,1.0,0
0.8442115292996665,0.34033149171270716,0.020994475138121547,ISIC_0014394,1.0,0
0.9740451572061616,0.035790370685982106,0.016616957818491693,ISIC_0014397,1.0,0
0.8458723058153721,0.3570290086069493,0.005419190309212623,ISIC_0014410,1.0,0
0.9925093632958801,0.01060161597447378,0.004425917348566723,ISIC_0014419,1.0,0
0.9285856613398159,0.1257432375847919,0.024327945733188173,ISIC_0014422,1.0,0
0.9921458209839953,0.012505582849486378,0.003275271698675004,ISIC_0014423,1.0,0
0.9538461538461539,0.06558966074313409,0.028432956381260095,ISIC_0014430,1.0,0
0.920599666851749,0.16129032258064516,0.009557945041816009,ISIC_0014431,1.0,0
0.9079563182527302,0.11346765641569459,0.07423117709437964,ISIC_0014433,1.0,0
0.9909830657576424,0.011686879823594266,0.00639470782800441,ISIC_0014434,1.0,0
0.9569048381928869,0.07229907773386034,0.016304347826086956,ISIC_0014438,1.0,0
0.7128427128427128,0.7911646586345381,0.008032128514056224,ISIC_0014440,1.0,0
0.8783694937541091,0.2693452380952381,0.005952380952380952,ISIC_0014441,1.0,0
0.9542168674698795,0.07840971838763114,0.01601325234676974,ISIC_0014453,1.0,0
0.9949863664350427,0.003372088938845762,0.006638800098352594,ISIC_0014454,1.0,0
0.993373713092847,0.008716047034959273,0.004564039174669582,ISIC_0014457,1.0,0
0.9722222222222222,0.04716981132075472,0.009433962264150943,ISIC_0014458,1.0,0
0.8291775213993301,0.3883495145631068,0.01676963812886143,ISIC_0014469,1.0,0
0.9818859882791688,0.015409139213602551,0.020722635494155154,ISIC_0014470,1.0,0
0.9358446144791054,0.12124031007751938,0.013953488372093023,ISIC_0014475,1.0,0
0.8207244383310408,0.3783494105037513,0.04072883172561629,ISIC_0014476,1.0,0
0.9061687544315764,0.14384577360355907,0.05239742956005932,ISIC_0014478,1.0,0
0.9239155828985282,0.13373810305218248,0.026583524778470626,ISIC_0014480,1.0,0
0.9329093799682034,0.11052283256121774,0.02911978821972204,ISIC_0014486,1.0,0
0.9959781015024952,0.005117018125016832,0.00293555250329913,ISIC_0014489,1.0,0
0.9386733416770964,0.11369606003752346,0.0150093808630394,ISIC_0014498,1.0,0
0.9949912831723718,0.00760181999778049,0.002441460437243369,ISIC_0014500,1.0,0
0.9364057672502575,0.11890574214517877,0.014897074756229686,ISIC_0014501,1.0,0
0.8620835090679039,0.3000321233536781,0.015097976228718278,ISIC_0014502,1.0,0
0.9356234096692112,0.1125,0.022074468085106384,ISIC_0014507,1.0,0
0.8968560397131826,0.22549019607843138,0.003676470588235294,ISIC_0014511,1.0,0
0.9911103047895501,0.012932604735883424,0.004918032786885246,ISIC_0014513,1.0,0
0.9939629150495903,0.008101976882359295,0.003996975261963919,ISIC_0014518,1.0,0
0.8573236317621006,0.2727272727272727,0.04510218463706836,ISIC_0014522,1.0,0
0.9201264488935722,0.15980081484834766,0.011770031688546853,ISIC_0014525,1.0,0
0.8863741339491917,0.2466390899689762,0.0077559462254395035,ISIC_0014526,1.0,0
0.9946276744837896,0.0035439496386103987,0.007181161109815808,ISIC_0014527,1.0,0
0.7838179519595448,0.5466237942122186,0.003215434083601286,ISIC_0014529,1.0,0
0.9065081448313133,0.18566884312740667,0.017076845806127575,ISIC_0014535,1.0,0
0.9964762611275965,0.0034617048896581565,0.003585337207145948,ISIC_0014541,1.0,0
0.982657031684269,0.027971242417434285,0.007077061334531566,ISIC_0014542,1.0,0
0.9151711069000111,0.14574994113491876,0.03343536614080527,ISIC_0014543,1.0,0
0.9639344262295082,0.06040268456375839,0.013422818791946308,ISIC_0014545,1.0,0
0.9950031559015359,0.008764056807982683,0.0012670925505517132,ISIC_0014546,1.0,0
0.9643243243243244,0.07158836689038031,0.0022371364653243847,ISIC_0014547,1.0,0
0.9953649590907259,0.005729502905100064,0.0035506778566817302,ISIC_0014548,1.0,0
0.9047395098500287,0.18807391452216302,0.01859199637229339,ISIC_0014554,1.0,0
0.9133367929423976,0.1557451078775715,0.028600100351229302,ISIC_0014558,1.0,0
0.994861203314401,0.006004528004724874,0.004281917511566099,ISIC_0014559,1.0,0
0.8303731464885123,0.40359796636683615,0.0035197497066875244,ISIC_0014572,1.0,0
0.8901098901098901,0.21078921078921078,0.028971028971028972,ISIC_0014573,1.0,0
0.9376706096451319,0.12259615384615384,0.009134615384615385,ISIC_0014574,1.0,0
0.9022429115531104,0.19759926131117267,0.01569713758079409,ISIC_0014576,1.0,0
0.7002452984464431,0.8338717120443009,0.011998154130133826,ISIC_0014577,1.0,0
0.9059388946103674,0.20600923333081056,0.0013622947097555438,ISIC_0014581,1.0,0
0.8907894736842106,0.2333577176298464,0.009509875640087784,ISIC_0014583,1.0,0
0.9096844396082698,0.16511627906976745,0.027906976744186046,ISIC_0014585,1.0,0
0.9323652205481938,0.13684861605071905,0.00719035101283439,ISIC_0014586,1.0,0
0.8690902138584655,0.24290088251185687,0.04484601068619799,ISIC_0014599,1.0,0
0.9449087497867986,0.07694986072423399,0.035515320334261836,ISIC_0014600,1.0,0
0.9910138492441062,0.015859499733901012,0.0022352315061202766,ISIC_0014601,1.0,0
0.7232460394439056,0.672596357475646,0.05252011859381618,ISIC_0014603,1.0,0
0.7881216776599593,0.5082784897817804,0.019120193972982334,ISIC_0014605,1.0,0
0.9910116739944987,0.008224040167943557,0.009738994935722634,ISIC_0014609,1.0,0
0.9460409344635105,0.04424416222859484,0.06267922982384269,ISIC_0014610,1.0,0
0.9260552205649001,0.14711864406779662,0.010847457627118645,ISIC_0014617,1.0,0
0.9933949801849405,0.00869894099848714,0.0045385779122541605,ISIC_0014619,1.0,0
0.9742774221762811,0.03158736505397841,0.020151939224310276,ISIC_0014623,1.0,0
0.9377229970807655,0.12080766598220397,0.010609171800136893,ISIC_0014624,1.0,0
0.8682712215320911,0.20005488474204172,0.07930845225027443,ISIC_0014628,1.0,0
0.9592577652279145,0.07231920199501247,0.011637572734829594,ISIC_0014633,1.0,0
0.9926360459311033,0.010390585878818227,0.0043815723585378065,ISIC_0014635,1.0,0
0.9395937747296228,0.12243473404997907,0.0054446460980036296,ISIC_0014639,1.0,0
0.9450148075024679,0.1058567880794702,0.00941639072847682,ISIC_0014640,1.0,0
0.858711081669348,0.31343933783489436,0.011762143323894577,ISIC_0014642,1.0,0
0.8247598200170254,0.31913731913731913,0.07425607425607425,ISIC_0014643,1.0,0
0.7396702625686953,0.6565008025682183,0.027822364901016586,ISIC_0014651,1.0,0
0.9936990851809865,0.010242701744170659,0.0024084905910065372,ISIC_0014652,1.0,0
0.9881042425909372,0.013638242182118749,0.010194241631078661,ISIC_0014657,1.0,0
0.9455370650529501,0.10129915730337079,0.012464887640449437,ISIC_0014658,1.0,0
0.9827714658223132,0.0269838285069575,0.007803685596088755,ISIC_0014661,1.0,0
0.7789152515155164,0.5195084178448319,0.030723884698006694,ISIC_0014663,1.0,0
0.9951689517434956,0.005862646566164154,0.0038093694277840815,ISIC_0014664,1.0,0
0.9947472094550229,0.006718508776945509,0.0038023900737606496,ISIC_0014666,1.0,0
0.9462333825701624,0.04665492957746479,0.060152582159624414,ISIC_0014675,1.0,0
0.9298774362065502,0.1336739037888463,0.01489995742869306,ISIC_0014676,1.0,0
0.8784712988641112,0.2565761471013876,0.015748701796203284,ISIC_0014680,1.0,0
0.9002668846625472,0.19691736012979535,0.020175851782069397,ISIC_0014682,1.0,0
0.9727366255144033,0.04391008886565604,0.01150026136957658,ISIC_0014683,1.0,0
0.9305925030229746,0.11441532258064516,0.03024193548387097,ISIC_0014684,1.0,0
0.7838214783821479,0.5406360424028268,0.007067137809187279,ISIC_0014685,1.0,0
0.9928166990619454,0.005865721399333249,0.008482086340043044,ISIC_0014687,1.0,0
0.9065356668489726,0.17173894842598794,0.028570830542531817,ISIC_0014688,1.0,0
0.9242959262768065,0.14818900533186247,0.013421584850156279,ISIC_0014692,1.0,0
0.9325415931097202,0.12013023464690693,0.021443808240709555,ISIC_0014694,1.0,0
0.8006190353366005,0.48698035632708997,0.007400639561443581,ISIC_0014696,1.0,0
0.9899671570612318,0.015929043352339578,0.004253778622499774,ISIC_0014697,1.0,0
0.9464456210398403,0.09528965890633459,0.016062082656560187,ISIC_0014702,1.0,0
0.9595538886695618,0.03878520328728247,0.04197788770422341,ISIC_0014703,1.0,0
0.9681155060911415,0.055863342566943676,0.009387503847337643,ISIC_0014707,1.0,0
0.9408362305017999,0.1060206900983101,0.017541605088993124,ISIC_0014708,1.0,0
0.9644431573189175,0.055493604460478844,0.016989176779271892,ISIC_0014713,1.0,0
0.8127691047890747,0.4424866807882406,0.012484755119070544,ISIC_0014714,1.0,0
0.9585104003578617,0.036159323542501114,0.046395193591455275,ISIC_0014715,1.0,0
0.9671767271012984,0.046409807355516634,0.020100302499601975,ISIC_0014716,1.0,0
0.9933377645185724,0.009361438313701178,0.003998760074395536,ISIC_0014720,1.0,0
0.9807404876798906,0.029177566332250552,0.009716273320493287,ISIC_0014722,1.0,0
0.9509253640776699,0.0885408468440107,0.013300802770344719,ISIC_0014723,1.0,0
0.9315074720154555,0.11795201065373,0.025373950678937482,ISIC_0014724,1.0,0
0.9682085279493747,0.039360518061317414,0.024688859657998583,ISIC_0014725,1.0,0
0.9017394634470804,0.20500685567694282,0.01061524171789995,ISIC_0014726,1.0,0
0.9280074314909429,0.1416323165704864,0.011706512778235778,ISIC_0014731,1.0,0
0.8329321730543726,0.3363957597173145,0.04621908127208481,ISIC_0014739,1.0,0
0.9549377071665334,0.08053889561851862,0.01264513841699412,ISIC_0014740,1.0,0
0.9882568327448673,0.013678528379015774,0.009852733085268068,ISIC_0014742,1.0,0
0.9352139237025106,0.13587594300083822,0.002347024308466052,ISIC_0014743,1.0,0
0.7774332747322998,0.5640794961969412,0.005397889915760203,ISIC_0014746,1.0,0
0.913285327846992,0.17233867653103166,0.014755445951500206,ISIC_0014748,1.0,0
0.9066124760252078,0.19583458195984418,0.008440715213265408,ISIC_0014749,1.0,0
0.967889150766367,0.03240532180076283,0.03183469982280686,ISIC_0014753,1.0,0
0.9624855884352737,0.06941312694253154,0.00792248156499482,ISIC_0014755,1.0,0
0.9591804715979881,0.06896551724137931,0.014881234478967224,ISIC_0014759,1.0,0
0.9370687444280253,0.1295455135359618,0.004204843356607054,ISIC_0014760,1.0,0
0.9764641601632973,0.03955772412204469,0.00825079052624966,ISIC_0014762,1.0,0
0.9279306348456883,0.1443582381330564,0.009499663999022542,ISIC_0014763,1.0,0
0.9221123277993641,0.13200197848398665,0.031593916161741065,ISIC_0014765,1.0,0
0.961766644693474,0.0662063363119415,0.01232060655293799,ISIC_0014768,1.0,0
0.9236914021442085,0.15131444458072693,0.011938345803180834,ISIC_0014769,1.0,0
0.9846247526259705,0.019773723371725616,0.011109978595454081,ISIC_0014770,1.0,0
0.9178664807390622,0.1748609060974225,0.003482078649559063,ISIC_0014772,1.0,0
0.9431608676891696,0.10653852472482339,0.012485625102677839,ISIC_0014773,1.0,0
0.9293174398679158,0.13057030403888317,0.01870195736587685,ISIC_0014775,1.0,0
0.9504385070365082,0.09816474605207,0.005548442168160478,ISIC_0014778,1.0,0
0.8732947027421636,0.25261235670082177,0.02911636400527544,ISIC_0014779,1.0,0
0.9878176578464762,0.014574579831932773,0.009847689075630252,ISIC_0014782,1.0,0
0.8968632952775668,0.22675483797091492,0.002633688308714073,ISIC_0014784,1.0,0
0.9950109868848381,0.0045863955351715755,0.005387633309388296,ISIC_0014786,1.0,0
0.8489009814954629,0.3357688365788343,0.014910569643270408,ISIC_0014787,1.0,0
0.8318047230447029,0.24757056918093476,0.11167669288909456,ISIC_0014788,1.0,0
0.9345205833010711,0.13058005148710083,0.0083803472640631,ISIC_0014791,1.0,0
0.8724428399518652,0.2794720072826582,0.010013654984069186,ISIC_0014792,1.0,0
0.81505587327415,0.43030443070879787,0.016174686615446826,ISIC_0014794,1.0,0
0.856080192316415,0.2947941267070541,0.031009343875141183,ISIC_0014795,1.0,0
0.7568405445477827,0.6189222397753203,0.01439354045989117,ISIC_0014796,1.0,0
0.8934052260472832,0.22553973357831877,0.010564997703261369,ISIC_0014797,1.0,0
0.9128921657085406,0.1658833287254631,0.02095659386231684,ISIC_0014798,1.0,0
0.8389412292507851,0.36662643331321665,0.01252263126131563,ISIC_0014800,1.0,0
0.8784223366766061,0.2678106327562433,0.007047648230427455,ISIC_0014802,1.0,0
0.9002951881466197,0.20978624125102466,0.009584463080900435,ISIC_0014803,1.0,0
0.9892392306903973,0.012663426654801834,0.008898624135806695,ISIC_0014804,1.0,0
0.9667977282656182,0.05017761989342807,0.017317939609236235,ISIC_0014805,1.0,0
0.9786303848038292,0.03775752469939496,0.005667458068469021,ISIC_0014806,1.0,0
0.9348218895198761,0.13113675611962392,0.007291466790932266,ISIC_0014807,1.0,0
0.9306185681088857,0.14042954920934625,0.007552513570922822,ISIC_0014808,1.0,0
0.9151406878070567,0.17456479690522245,0.00918762088974855,ISIC_0014812,1.0,0
0.9412152510713109,0.10877569806689169,0.014344891070880638,ISIC_0014815,1.0,0
0.9523333333333334,0.0875432525951557,0.011418685121107266,ISIC_0014820,1.0,0
0.9058667949026208,0.20256342494714588,0.00436046511627907,ISIC_0014821,1.0,0
0.904358232771517,0.20170640997593525,0.008094508860205645,ISIC_0014823,1.0,0
0.5261084323180054,1.7702254641909814,0.011162687886825819,ISIC_0014825,1.0,0
0.9940689166102569,0.005963509767261943,0.005899039391399652,ISIC_0014826,1.0,0
0.9568661971830986,0.07727272727272727,0.011818181818181818,ISIC_0014829,1.0,0
0.96089945574334,0.06963829368979753,0.010861018281895026,ISIC_0014830,1.0,0
0.957900609389752,0.07143487469114014,0.015134133427462055,ISIC_0014831,1.0,0
0.9663328865410392,0.04595500239348971,0.022179671294080102,ISIC_0014834,1.0,0
0.8116535433070866,0.4533898305084746,0.007318952234206471,ISIC_0014836,1.0,0
0.846620503707335,0.3116376306620209,0.037212543554006966,ISIC_0014839,1.0,0
0.8964352494119067,0.20670096293364992,0.019786307874950535,ISIC_0014843,1.0,0
0.9607152248225086,0.06995127233351381,0.010936654033567948,ISIC_0014845,1.0,0
0.9126005846719508,0.1813568201165608,0.00854560932486412,ISIC_0014846,1.0,0
0.9400513592490923,0.11307420494699646,0.012832434442997954,ISIC_0014848,1.0,0
0.8092119163321361,0.437608407305377,0.02305887154372003,ISIC_0014849,1.0,0
0.9147578705156364,0.16023705691602372,0.02202840210220284,ISIC_0014850,1.0,0
0.942067907155189,0.09926250747458641,0.021128164241578633,ISIC_0014853,1.0,0
0.8787657183626149,0.2295024252855578,0.03637928336723517,ISIC_0014854,1.0,0
0.9665794637017658,0.05904825737265416,0.009450402144772118,ISIC_0014855,1.0,0
0.9286559748182256,0.13988762489966508,0.011929474937031195,ISIC_0014857,1.0,0
0.9470994475138121,0.10214703968770332,0.008602616930528446,ISIC_0014860,1.0,0
0.9305571187394485,0.11473486625997184,0.03003284842796809,ISIC_0014867,1.0,0
0.9323050011926532,0.1359975636166757,0.008053600433134814,ISIC_0014868,1.0,0
0.9607170403468177,0.0318457882228677,0.04615790863480328,ISIC_0014869,1.0,0
0.9965724934278394,0.004285270216261823,0.0025756028242817177,ISIC_0014872,1.0,0
0.9594918448544638,0.07826590152866857,0.005690312002700487,ISIC_0014883,1.0,0
0.9607613268050479,0.06773416465920362,0.0128949978744509,ISIC_0014888,1.0,0
0.7905763301446754,0.5185626364899741,0.007345642247369466,ISIC_0014890,1.0,0
0.9906333785995334,0.003809128055959554,0.014820970981369901,ISIC_0014897,1.0,0
0.9104586732338003,0.18334169174189235,0.011158475426278836,ISIC_0014898,1.0,0
0.9152220784821044,0.16065331733874688,0.020762203561871365,ISIC_0014901,1.0,0
0.7993427058608727,0.43580786026200874,0.04410480349344978,ISIC_0014903,1.0,0
0.9419526160740218,0.06846559959775413,0.04877231207575631,ISIC_0014904,1.0,0
0.9703731787900125,0.04969630038652678,0.01071231363887355,ISIC_0014905,1.0,0
0.8382068561382947,0.3547902145688124,0.022550225502255022,ISIC_0014906,1.0,0
0.9961310291462471,0.003092783505154639,0.004639175257731959,ISIC_0014907,1.0,0
0.926781377564202,0.1565017261219793,0.0012992315973124465,ISIC_0014911,1.0,0
0.945148031463206,0.10152947840864526,0.013028890147718854,ISIC_0014913,1.0,0
0.8960980282301061,0.2177519039834124,0.011483711471749272,ISIC_0014915,1.0,0
0.9797546278232974,0.01693889897156685,0.023420620516809265,ISIC_0014919,1.0,0
0.9634262568501311,0.0657765801077903,0.009431651151396374,ISIC_0014920,1.0,0
0.9380489752462071,0.12387323943661972,0.007253521126760564,ISIC_0014921,1.0,0
0.6686970885814578,0.953196001211754,0.01893365646773705,ISIC_0014922,1.0,0
0.6150691952844695,1.244186046511628,0.0033222591362126247,ISIC_0014923,1.0,0
0.913153651232435,0.17265948632974318,0.014747307373653687,ISIC_0014925,1.0,0
0.9099848714069592,0.1894345852249278,0.0070160957490713995,ISIC_0014926,1.0,0
0.9446914667253651,0.10426263743013328,0.011485780971684786,ISIC_0014927,1.0,0
0.8924408336276934,0.23105614448370632,0.008048684727129957,ISIC_0014928,1.0,0
0.9593915913330463,0.06867079280872385,0.014736221632773357,ISIC_0014929,1.0,0
0.8161157704324946,0.38734294303553535,0.043629075772758805,ISIC_0014931,1.0,0
0.910994028802248,0.18640176330129185,0.007530765933998653,ISIC_0014932,1.0,0
0.9457689932056825,0.10002577984016499,0.013147718484145398,ISIC_0014933,1.0,0
0.790018791242407,0.4782701548318206,0.034810464495461824,ISIC_0014936,1.0,0
0.9581698658953458,0.08071660811312109,0.0060662927968228334,ISIC_0014937,1.0,0
0.9166448230668414,0.1724822695035461,0.007943262411347518,ISIC_0014940,1.0,0
0.9285073775169153,0.14594594594594595,0.006974716652136007,ISIC_0014942,1.0,0
0.9096763976138943,0.19002074210647615,0.007144503341783821,ISIC_0014943,1.0,0
0.8710929519918283,0.2670437175175787,0.022317334148578418,ISIC_0014944,1.0,0
0.9019586970406642,0.1983039033457249,0.015683085501858735,ISIC_0014946,1.0,0
0.9243575504997745,0.13511882658744895,0.024531191979205346,ISIC_0014948,1.0,0
0.9452997198879551,0.10826975605161533,0.0066873881510784595,ISIC_0014949,1.0,0
0.7316640086809266,0.7125604937175332,0.012076543977267682,ISIC_0014951,1.0,0
0.9460472697636512,0.10203385978866038,0.010794227928644472,ISIC_0014953,1.0,0
0.9593516851041934,0.06939854593522803,0.014144084600132188,ISIC_0014955,1.0,0
0.9963308430219707,0.004024233847786671,0.003316676248175828,ISIC_0014956,1.0,0
0.9345688265085962,0.1284518425863562,0.010151063215625903,ISIC_0014958,1.0,0
0.9083774199174467,0.19908043040965548,0.0022031354768670777,ISIC_0014961,1.0,0
0.9926895586056432,0.008476233944056857,0.006161570059333638,ISIC_0014962,1.0,0
0.9738727261335394,0.03601551956815115,0.016742577597840754,ISIC_0014963,1.0,0
0.8153568917018285,0.43941255006675567,0.009292389853137517,ISIC_0014964,1.0,0
0.8705516915389291,0.24092392917202493,0.04352557127312296,ISIC_0014966,1.0,0
0.8276872367698224,0.37736660929432014,0.027538726333907058,ISIC_0014967,1.0,0
0.9943998414114382,0.006597876773489434,0.004613552931838476,ISIC_0014969,1.0,0
0.9939483060912845,0.007864379121999865,0.004260816354282347,ISIC_0014973,1.0,0
0.9211598474341193,0.14641672807663964,0.021140383198231392,ISIC_0014975,1.0,0
0.9255383213163848,0.1394249024819635,0.018502537194932514,ISIC_0014976,1.0,0
0.9953854972771567,0.0038664222705922786,0.00535571084889449,ISIC_0014979,1.0,0
