subject,dsc,hd,assd,prec,rec,fpr,fnr
ISIC_0024156,0.8120445756662988,65.92419889539804,20.951224233741442,0.6841029763998459,0.9988505747126437,0.4612374663731964,0.0011494252873563218
ISIC_0036078,0.9865012652569229,30.0,1.8694215755370185,0.9863989016953482,0.9866036500662633,0.013603921506011592,0.013396349933736767
ISIC_0036086,0.9424561224749726,14.866068747318506,5.772490169671997,0.961061900927345,0.9245570632481196,0.037459079891046305,0.07544293675188045
ISIC_0036092,0.9322482029248946,14.317821063276353,3.8477239516274633,0.8742445374244537,0.9984955752212389,0.1436283185840708,0.001504424778761062
ISIC_0036097,0.9694397842034277,4.47213595499958,1.9497136651265805,0.940752090914895,0.9999321389793703,0.06297502714440825,6.786102062975027e-05
ISIC_0036114,0.9684655396618985,2.8284271247461903,1.3001362861499297,0.9391551071878941,0.9996644295302013,0.06476510067114094,0.0003355704697986577
ISIC_0036117,0.957620505432499,6.4031242374328485,2.7367388048648467,0.918845755097339,0.9998119829531211,0.08830533968413136,0.00018801704687891702
ISIC_0036118,0.9333187262635115,16.401219466856727,4.099641777488678,0.8750342371952889,0.9999217527386541,0.14280125195618154,7.824726134585289e-05
ISIC_0036120,0.9748114830003969,10.770329614269007,2.526719387627602,0.9538393827991508,0.9967265447462396,0.048236121631858024,0.0032734552537604157
ISIC_0036125,0.9581061907251139,12.0,1.5431430588183235,0.9672798552472859,0.9491048971741382,0.03210534102677911,0.050895102825861814
ISIC_0036132,0.9759827013669009,3.605551275463989,1.3731811334163182,0.9645855594565715,0.9876523913723039,0.03626133166614567,0.012347608627696155
ISIC_0036139,0.8470049599389546,8.246211251235321,4.0664911475147925,0.7346128391793514,1.0,0.36126126126126124,0.0
ISIC_0036154,0.386961303869613,78.16009211867653,21.357968746744067,0.24067164179104478,0.9867414584395716,3.1132075471698113,0.013258541560428353
ISIC_0036163,0.9321668568530493,4.47213595499958,2.132912687785547,0.8729517929232962,1.0,0.1455386289445049,0.0
ISIC_0036171,0.9040650406504065,6.0,2.863452409373397,0.8249258160237388,1.0,0.21223021582733814,0.0
ISIC_0036172,0.5217147660409078,122.29881438509533,34.724158763990914,0.3586804719479894,0.9564659047129832,1.7101579555669706,0.04353409528701682
ISIC_0036176,0.9249172817510817,14.560219778561036,3.4653471391156008,0.8682355752000955,0.9895166780122532,0.1501701837985024,0.010483321987746767
ISIC_0036183,0.9592472420506165,7.615773105863909,1.7898761379300778,0.9546628778093516,0.9638758476786646,0.045774647887323945,0.03612415232133542
ISIC_0036191,0.9688704840782522,19.1049731745428,1.924123771328794,0.9453810784450327,0.9935568897349538,0.057402255088592764,0.006443110265046127
ISIC_0036192,0.8949419675360829,111.83022847155415,7.12240057768452,0.8098597007983878,1.0,0.23478177641653905,0.0
ISIC_0036200,0.9607865998212273,11.0,2.250728115509331,0.9353764661369656,0.9876158517098115,0.06823266219239374,0.012384148290188558
ISIC_0036201,0.9192167995658164,35.35533905932738,4.494993534206941,0.9354235703968051,0.9035620485883126,0.0623768877216021,0.09643795141168746
ISIC_0036207,0.8563214618585663,54.67174773134658,14.585315144822939,0.8699223855119622,0.8431392823906525,0.12607279495398616,0.15686071760934753
ISIC_0036219,0.805761359515051,21.587033144922902,9.7071486508914,0.6747071583514099,1.0,0.48212448559670784,0.0
ISIC_0036224,0.9471845458281957,8.0,3.281861383745239,0.8997267048412285,0.9999276829621059,0.11144055539485102,7.231703789412785e-05
ISIC_0036227,0.8703862660944206,6.4031242374328485,3.002368362380578,0.770516717325228,1.0,0.2978303747534517,0.0
ISIC_0036230,0.8131105633159865,73.55270219373317,13.527122987453065,0.7111146598530821,0.9492645491366446,0.385632061394159,0.05073545086335536
ISIC_0036231,0.9702718418374764,6.4031242374328485,1.745447951149825,0.9480823863636364,0.9935248585888657,0.05440607323608217,0.006475141411134266
ISIC_0036238,0.9590140441387217,4.47213595499958,1.720138507272975,0.9212555066079295,1.0,0.08547519426180514,0.0
ISIC_0036256,0.8565796735788063,22.0,7.930544479711951,0.7491380499241483,1.0,0.33486745213549335,0.0
ISIC_0036261,0.670085108632447,51.61395160225576,28.018636125251568,0.9994743481917577,0.5039891854639913,0.00026506215707583426,0.4960108145360087
ISIC_0036262,0.9526779449598504,8.602325267042627,1.9669725545699994,0.9548366932333177,0.9505289359054138,0.04495955196017424,0.04947106409458619
ISIC_0036264,0.8487650244353454,80.049984384758,17.086261482655313,0.7372648003671409,1.0,0.356364768129474,0.0
ISIC_0036269,0.993331846394044,17.4928556845359,0.7779753219422967,0.9882621204701273,0.9984538553117801,0.011858929758646814,0.0015461446882199237
ISIC_0036270,0.6815061112650472,104.0,37.297165914243266,0.5168822677812543,1.0,0.934676544994579,0.0
ISIC_0036274,0.9685263562908811,5.0,1.2827654896976544,0.9410797068939734,0.9976220672162334,0.06246036778693722,0.0023779327837666455
ISIC_0036288,0.9712105183617954,5.385164807134504,1.6916218821700364,0.9687217365088936,0.9737121212121213,0.03143939393939394,0.026287878787878787
ISIC_0036295,0.9730215827338129,2.8284271247461903,0.9828562708379944,0.9599006387508872,0.986506199854121,0.0412107950401167,0.01349380014587892
ISIC_0036296,0.9582220939461722,5.0,1.833159963850866,0.9203049203049203,0.9993979530403372,0.08654425045153522,0.0006020469596628537
ISIC_0036297,0.9802421924792861,9.219544457292887,1.9580427466635095,0.9684485123799672,0.9923266585247829,0.032329423692882,0.007673341475217181
ISIC_0036300,0.8878316559926807,22.090722034374522,4.293069845547382,0.9692369157011587,0.8190411883862255,0.02599594868332208,0.18095881161377447
ISIC_0036303,0.9435428883131052,25.0,2.314587735443861,0.965936060309926,0.9221644675463148,0.032520325203252036,0.0778355324536852
ISIC_0036315,0.958095736332723,9.219544457292887,2.1171822245398677,0.9997816355497325,0.9197468862997188,0.0002008838891120932,0.08025311370028124
ISIC_0036323,0.985542104278575,2.8284271247461903,1.0200212536273225,0.9788194075804225,0.9923577848339702,0.021473548248210537,0.007642215166029816
ISIC_0036328,0.8952845946293203,7.211102550927978,2.8009203537760246,0.8104210281460805,1.0,0.23392652123995408,0.0
ISIC_0036333,0.9560278131426893,7.0710678118654755,1.6025087719236675,0.9678762641284949,0.9444659442724458,0.03134674922600619,0.05553405572755418
ISIC_0036343,0.9715905511811024,5.656854249492381,1.8533597093261456,0.9447507043978929,1.0,0.058480290456431536,0.0
ISIC_0000050,0.9318858874021712,14.866068747318506,4.894171405116902,0.873450070989115,0.9987012987012988,0.14469696969696969,0.0012987012987012987
ISIC_0000332,0.9570865722500266,7.0710678118654755,1.9963786718186594,0.9384984859559361,0.976425855513308,0.06398696360673548,0.023574144486692015
ISIC_0000357,0.9131761442441054,9.899494936611665,3.2784062916973915,0.9995951417004049,0.8405106382978723,0.00034042553191489364,0.15948936170212766
ISIC_0000444,0.8936405239072116,29.154759474226502,4.029835012954794,0.9562647754137116,0.8387144549763034,0.03835900473933649,0.16128554502369669
ISIC_0000500,0.9102237548493279,12.206555615733702,5.13924544508819,1.0,0.8352391226177633,0.0,0.1647608773822366
ISIC_0000538,0.9754231699274566,9.899494936611665,1.2836357520818287,0.9625997917389795,0.9885928170394795,0.03841012387487746,0.011407182960520453
ISIC_0009946,0.8248877902816627,18.35755975068582,11.67911411707293,1.0,0.7019651259341267,0.0,0.29803487406587326
ISIC_0009975,0.8803215358801264,13.152946437965905,7.075048311710647,1.0,0.7862270858019098,0.0,0.2137729141980902
ISIC_0009990,0.9802481136510314,24.041630560342615,2.4800667939422874,0.9948570319575625,0.9660620337652139,0.004994110718492344,0.033937966234786024
ISIC_0009995,0.9795941810185679,16.401219466856727,2.522976897917056,0.9736266962421712,0.9856352678939981,0.026698588293568894,0.014364732106001817
ISIC_0010018,0.9532721143787051,8.0,2.144358494343408,0.9957503642544925,0.9142697881828317,0.0039018952062430325,0.08573021181716833
ISIC_0010176,0.9107311624710026,7.615773105863909,3.1143095992553382,0.8366219415943172,0.9992458521870287,0.19513574660633484,0.0007541478129713424
ISIC_0010205,0.9688766412708705,5.385164807134504,1.2586875031416822,0.9430419690754182,0.9961666666666666,0.06016666666666667,0.003833333333333333
ISIC_0010321,0.9459119496855346,14.142135623730951,4.051252817127311,0.9901716435457324,0.9054396903891636,0.00898731455600946,0.09456030961083638
ISIC_0010466,0.8993127377060118,12.041594578792296,4.315693254024524,0.81943093385214,0.9964512790181872,0.21957711074966732,0.003548720981812805
ISIC_0011157,0.9552583469643029,7.211102550927978,2.270617369026101,0.9205377839592026,0.9927007299270073,0.0856914308569143,0.0072992700729927005
ISIC_0011171,0.9153439153439153,10.44030650891055,3.406417595012792,0.8439024390243902,1.0,0.18497109826589594,0.0
ISIC_0012134,0.8543815690996063,51.22499389946279,16.395383341089538,0.9978969772214762,0.7469559610059553,0.0015741759283844782,0.2530440389940447
ISIC_0012299,0.9371734111070604,8.94427190999916,3.625385628403288,0.8817745254973702,1.0,0.13407676348547717,0.0
ISIC_0012400,0.923353724361281,10.0,3.7375640206436653,0.9972794403420132,0.8596314907872696,0.0023450586264656616,0.1403685092127303
ISIC_0012550,0.9754901960784313,2.23606797749979,0.6456297073136978,0.959366391184573,0.9921652421652422,0.04202279202279202,0.007834757834757835
ISIC_0012563,0.9550990646113181,15.524174696260024,4.747010114783777,0.9155144922787934,0.9982614080213394,0.09212155854053539,0.0017385919786605697
ISIC_0012678,0.9125052454888796,9.486832980505138,2.877184953805035,0.8395752895752896,0.9993106617647058,0.1909466911764706,0.0006893382352941177
ISIC_0012871,0.9451291079812206,5.830951894845301,1.5903793935354409,0.9956723338485317,0.8994694219491762,0.003909522479754258,0.1005305780508238
ISIC_0012898,0.819161127664451,12.649110640673518,4.4572279126222245,0.7854945054945055,0.8558429118773946,0.23371647509578544,0.14415708812260536
ISIC_0013048,0.9710884353741497,2.23606797749979,0.7409545505405379,0.9661590524534687,0.976068376068376,0.03418803418803419,0.023931623931623933
ISIC_0013082,0.9659024103468548,2.0,0.7222064597279974,0.9453394706559264,0.9873798076923077,0.05709134615384615,0.012620192307692308
ISIC_0013084,0.9797527825941048,4.47213595499958,1.4090273132927882,0.9674693471777311,0.9923521414004078,0.03336732381599819,0.007647858599592114
ISIC_0013114,0.9679438873108805,6.708203932499369,1.5674113962050695,0.9672150139017609,0.968673860076575,0.03283443554936768,0.03132613992342499
ISIC_0013126,0.8706774040738986,5.0,2.103977225824955,1.0,0.7709731543624161,0.0,0.22902684563758388
ISIC_0013128,0.9349346305868045,5.385164807134504,1.7072585466873194,0.8780696744717305,0.9996749024707412,0.13881664499349805,0.00032509752925877764
ISIC_0013173,0.952565343659245,2.0,0.5810141868000027,0.9498069498069498,0.9553398058252427,0.05048543689320388,0.04466019417475728
ISIC_0013200,0.9551696284329564,5.656854249492381,1.1020849139908597,0.9953703703703703,0.9180900621118012,0.004270186335403727,0.08190993788819875
ISIC_0013602,0.6027063599458728,39.92492955535426,12.493352876578582,0.48698884758364314,0.7905573304934327,0.832800851970181,0.20944266950656726
ISIC_0013606,0.9492814877430262,3.1622776601683795,0.9065549882500421,0.9100486223662885,0.9920494699646644,0.0980565371024735,0.007950530035335688
ISIC_0013674,0.8786463036394331,21.213203435596427,6.360108855040083,0.998661311914324,0.7843824477779335,0.001051451002383289,0.21561755222206644
ISIC_0013830,0.961020552799433,2.23606797749979,0.7676920155293027,0.9351724137931035,0.9883381924198251,0.06851311953352769,0.011661807580174927
ISIC_0013874,0.9873586795783046,4.47213595499958,0.9464286703174569,0.978628841607565,0.9962456680785522,0.02175587216018483,0.0037543319214478244
ISIC_0013942,0.5721294241326947,116.50321883965266,28.38639346148947,0.42377573974736116,0.8803019410496046,1.196980589503954,0.1196980589503954
ISIC_0013984,0.9689941526214928,4.47213595499958,1.510140899722825,0.9412887828162291,0.9983799108950993,0.06227217496962333,0.0016200891049007696
ISIC_0014131,0.8756756756756757,5.0,2.023830020368124,0.9975369458128078,0.7803468208092486,0.0019267822736030828,0.21965317919075145
ISIC_0014211,0.9594253026473327,5.0,1.8381394652644085,0.9220148299667604,1.0,0.08458125346644481,0.0
ISIC_0014580,0.8953388841335305,19.72308292331602,5.022165598822788,0.9232867918472155,0.8690332326283988,0.07220543806646526,0.1309667673716012
ISIC_0014938,0.9131696798805772,22.20360331117452,4.319612455868266,0.9471013246172372,0.8815852682145716,0.04923939151321057,0.11841473178542834
ISIC_0014968,0.9568500353405623,86.45229898620394,9.00785801485169,0.9335934871829374,0.9812948622750256,0.06979951203988544,0.018705137724974365
ISIC_0015031,0.9727003792165505,9.0,2.170236402495826,0.9689873417721518,0.9764419819029776,0.031251245665085504,0.023558018097022362
ISIC_0015034,0.9823642043736773,4.47213595499958,0.9414356931743589,0.9688897723884305,0.9962187020950435,0.03198773633111906,0.003781297904956566
ISIC_0015046,0.9401589640760515,20.591260281974,3.5198381765633604,0.9069637363661788,0.9758764230904258,0.10010532122975074,0.0241235769095742
ISIC_0015173,0.9481907575109798,24.20743687382041,3.8715795226489575,0.9770124148978775,0.9210208396254908,0.021670190274841437,0.07897916037450921
ISIC_0015338,0.9015029849258476,63.0,9.073472895530024,0.9498657953086708,0.8578263985498081,0.04527633742253699,0.1421736014501918
ISIC_0015375,0.6402314961341954,75.21303078589507,35.516801237782836,1.0,0.4708385981246259,0.0,0.5291614018753741
ISIC_0015451,0.980494523092691,34.66987164671943,2.417654836589871,0.9993634212029707,0.9623249453813872,0.0006129858698898197,0.037675054618612765
ISIC_0015558,0.8751216545012166,74.46475676452586,8.983591831913415,0.9147962103389076,0.8387454089663615,0.07812044540313648,0.16125459103363843
ISIC_0015635,0.9756816507000737,5.0,1.5814197087887045,0.9557082635560432,0.9965077071290944,0.04618256262042389,0.003492292870905588
ISIC_0016009,0.9280046169383928,6.324555320336759,2.174021934029761,0.9877149877149877,0.8751020408163265,0.010884353741496598,0.12489795918367347
ISIC_0016043,0.883881230116649,8.94427190999916,2.7124421106293117,0.9869745411486086,0.800288046087374,0.01056168987037926,0.19971195391262603
ISIC_0016911,0.8907169524773777,101.86756107809786,11.429415360030658,0.944571198496846,0.8426724137931034,0.0494492337164751,0.15732758620689655
ISIC_0017069,0.9536694320357371,3.0,1.4961919704977533,0.911441815076848,1.0,0.0971627408993576,0.0
ISIC_0018727,0.9639882143246881,13.0,2.929226330401735,0.999962266998717,0.9305126404494382,3.51123595505618e-05,0.0694873595505618
ISIC_0019326,0.9747683446030554,9.0,2.283706751594507,0.9601011346817958,0.9898906408952187,0.041136826042726345,0.010109359104781281
ISIC_0020286,0.9809008704470549,4.123105625617661,0.9778566280047354,0.970972059561653,0.9910348360655737,0.02962773224043716,0.008965163934426229
ISIC_0020613,0.9759510275470048,4.0,1.13958844077031,0.9581749049429658,0.9943991853360489,0.04340631364562118,0.00560081466395112
ISIC_0020619,0.9743177176805495,5.0,1.6551987339943817,0.9501508750754375,0.9997459994919989,0.052451104902209805,0.000254000508001016
ISIC_0021796,0.7894854586129754,51.478150704935004,16.178045485628772,0.7176848613031807,0.8772496768420006,0.34508302674753905,0.1227503231579994
ISIC_0022856,0.6339888464925154,12.0,8.2746303646763,0.4641168886978943,1.0,1.1546296296296297,0.0
ISIC_0023470,0.8304225352112676,13.152946437965905,4.8649633371987555,0.9879356568364611,0.7162293488824101,0.008746355685131196,0.28377065111758987
ISIC_0023694,0.9746643978067687,4.0,0.8889052228950205,0.9796655264158115,0.969714070729872,0.020127915726109856,0.030285929270127916
ISIC_0023765,0.8917333333333334,6.708203932499369,3.0231339522391356,0.8046198267564967,1.0,0.24282296650717702,0.0
ISIC_0023804,0.8871715610510046,16.15549442140351,4.535888527637044,0.9558701082431307,0.8276856524873828,0.03821196827685652,0.17231434751261715
ISIC_0023916,0.8660760812923397,4.47213595499958,2.0417050251213413,0.9987980769230769,0.764489420423183,0.0009199632014719411,0.23551057957681693
ISIC_0036160,0.9090194022024122,38.28837943815329,6.285025398418207,0.835824493731919,0.996264367816092,0.1956896551724138,0.003735632183908046
ISIC_0036169,0.8784359841246508,6.708203932499369,3.7031557137665216,0.7832241153342071,1.0,0.27677376171352075,0.0
ISIC_0036177,0.9497374845333244,10.770329614269007,3.004017386211812,0.9293801950389423,0.9710065645514223,0.0737828227571116,0.02899343544857768
ISIC_0036208,0.9340280768237017,20.518284528683193,3.527920338832737,0.8821376281112738,0.992404831625183,0.132595168374817,0.007595168374816984
